4778916	56369
4124768	56369
4867482	56369
2675762	56369
1782936	56369
3877990	56369
4628664	56369
4616258	56369
4778605	56369
4693769	56369
4616387	56369
4633411	56369
4318523	56369
2644266	56369
4783050	56369
4783050	56369
4779081	56369
2024540	56369
4585818	56369
2675762	56369
4641460	56369
4641460	56369
4735437	56369
4735437	56369
4705126	56369
4605620	56369
4621431	56369
1966266	56369
4280412	56369
1104617	56369
4637677	56369
4778683	56369
4616271	56369
4626250	56369
4584013	56369
4660808	56369
1406685	56369
4693769	56369
4591321	56369
1782936	56369
4124768	56369
1478525	56369
1478525	56369
4616644	56369
4617631	56369
4778906	56369
1478525	56369
4619118	56369
1614401	56369
2644266	56369
4588466	56369
3426878	56369
3426878	56369
3426878	56369
4783050	56369
4124768	56369
4735437	56369
4767519	56369
4620157	56369
4778679	56369
1782936	56369
4617225	56369
4783050	56369
3426878	56369
4619118	56369
4701534	56369
4701534	56369
4701534	56369
4599557	56369
4616214	56369
3426878	56369
4616488	56369
4778627	56369
4783050	56369
4783050	56369
4632489	56370
4631894	56370
4778916	56370
4778916	56370
4678794	56370
4678794	56370
4626055	56370
4778612	56370
2644327	56370
4588466	56370
4632451	56370
1070163	56370
4628664	56370
4778605	56370
4616214	56370
4616672	56370
4627787	56370
4686452	56370
4616374	56370
4616374	56370
4619286	56370
1444509	56370
4618453	56370
4616227	56370
4628413	56370
4846243	56370
4780631	56370
3426878	56370
4628537	56370
4616624	56370
4630914	56370
4630914	56370
4617965	56370
4616257	56370
4767519	56370
4619146	56370
4618443	56370
4701467	56370
4619118	56370
4617130	56370
2644266	56370
1882612	56370
4685779	56370
4779044	56370
4628842	56370
4701534	56370
4778612	56370
4778612	56370
4778779	56370
4615326	56370
4620410	56370
4616644	56370
4616644	56370
4616644	56370
4599557	56370
4616258	56370
4658545	56370
4655220	56370
4616661	56370
4690836	56370
3900820	56370
4641460	56370
4579784	56370
4631894	56370
4616780	56370
4616579	56370
4620493	56370
4846243	56370
1104617	56370
2506520	56370
4628702	56370
4648217	56370
3691623	56370
4778916	56370
1614401	56370
4616271	56370
4660808	56370
4280412	56370
4632489	56370
4778605	56370
4600482	56370
4778800	56370
4616214	56370
4779064	56370
3877990	56370
4626055	56370
4628413	56370
4617130	56370
4617396	56370
4617631	56370
4619748	56370
2644327	56370
4617965	56370
4616904	56370
4619118	56370
3426878	56370
4701534	56370
1129205	56370
4616644	56370
4628702	56370
4678794	56370
4660808	56370
4585818	56370
4648217	56370
4779064	56370
4617759	56370
2644266	56370
4779081	56370
1444509	56370
3426878	56370
1070163	56370
3426878	56370
1444509	56370
4619748	56370
3426878	56370
4616644	56370
2481309	56371
1088301	56371
4131197	56371
1464846	56371
4632489	56372
4631894	56372
4778660	56372
4778916	56372
4608434	56372
4626055	56372
4778612	56372
2644327	56372
2644327	56372
4727010	56372
4727010	56372
4588466	56372
4778683	56372
2522707	56372
1478525	56372
4632451	56372
4628664	56372
4778605	56372
4779956	56372
4619773	56372
4616672	56372
4778679	56372
4686452	56372
4616374	56372
4616374	56372
4619286	56372
4628553	56372
4618453	56372
4778906	56372
4616227	56372
4846243	56372
4780631	56372
4778854	56372
4628537	56372
4616624	56372
4630914	56372
4617965	56372
4779056	56372
4779056	56372
4616257	56372
4767519	56372
4619146	56372
4618443	56372
4701467	56372
4816792	56372
4615326	56372
4617130	56372
4617130	56372
4617751	56372
1882612	56372
4685779	56372
4779044	56372
4628842	56372
4701534	56372
4778612	56372
4617705	56372
4778821	56372
4615326	56372
4620410	56372
4620410	56372
4603978	56372
4778660	56372
4616644	56372
4781060	56372
4616595	56372
4658545	56372
4655220	56372
4690836	56372
3900820	56372
4641460	56372
4631894	56372
4616780	56372
4620493	56372
4846243	56372
1104617	56372
